"count","seconds_to_execution"
1,29146
1,28471
1,27796
1,27121
1,26446
1,25771
1,25096
1,24421
1,23746
1,23071
1,22396
1,21720
1,21045
1,20370
1,19695
1,19020
1,18345
1,17670
1,16995
1,16320
1,15645
1,14970
1,14295
1,13620
1,12945
1,12270
1,11595
1,10920
1,10245
1,9570
1,8895
1,8220
1,7545
1,6870
1,6195
1,5915
1,5752
1,5520
1,5438
1,5190
1,5114
2,4929
1,4845
1,4609
1,4489
1,4373
1,4170
1,4133
1,4106
1,4090
1,3956
1,3945
2,3834
1,3598
1,3495
1,3383
1,3377
1,3341
1,3302
1,3174
1,3139
1,2987
1,2869
1,2861
1,2820
2,2805
1,2328
1,2179
1,2145
1,1982
1,1947
1,1678
1,1673
1,1470
1,1459
1,1441
1,1318
1,1270
1,1170
1,1123
1,1079
1,974
1,970
1,957
1,893
1,795
1,778
1,740
1,478
1,442
1,262
1,207
4,197
1,166
1,131
2,123
1,122
3,120
2,119
1,118
1,117
1,116
1,114
3,111
1,110
2,109
1,108
2,107
5,106
3,105
3,104
4,103
1,102
1,101
1,100
3,99
1,98
2,97
2,96
2,95
2,94
1,93
1,92
4,91
1,90
2,89
2,88
1,87
1,86
2,85
3,84
2,83
1,82
2,81
1,80
3,79
1,78
5,77
1,76
3,75
2,74
1,73
3,72
5,71
1,70
3,69
4,68
3,67
2,66
1,65
3,64
2,63
2,62
2,61
1,60
2,59
1,58
1,57
3,56
1,55
8,54
2,53
2,52
2,51
1,50
2,49
2,48
2,47
3,46
3,45
4,43
3,42
4,41
2,40
4,39
2,37
2,35
4,34
2,33
4,32
4,31
1,30
2,29
2,28
5,27
1,26
1,25
4,24
4,23
1,22
3,21
2,20
2,19
3,17
2,16
3,15
3,13
1,12
2,11
5,10
3,9
4,8
4,7
4,6
3,5
2,4
3,3
3,2
2,1
3,0
2,-2
1,-5
2,-7
1,-8
3,-10
1,-12
3,-13
2,-16
1,-18
1,-21
2,-28
2,-30
2,-35
1,-36
3,-40
1,-41
1,-42
3,-45
1,-46
2,-47
1,-49
3,-50
2,-51
1,-52
2,-54
2,-55
1,-56
2,-57
2,-58
2,-59
2,-60
2,-62
5,-63
2,-64
3,-65
1,-66
2,-68
4,-69
2,-70
1,-71
3,-75
1,-76
1,-77
1,-80
1,-82
2,-83
2,-84
1,-85
1,-86
2,-87
1,-88
1,-89
2,-90
1,-91
2,-92
3,-93
1,-94
4,-95
1,-100
2,-101
2,-102
1,-107
1,-180
1,-270
2,-275
1,-302
2,-308
1,-455
1,-1129
